"0","1997365608","Mon Jun 01 16:43:23 PDT 2009","NO_QUERY","BritPen10","well this stinks. i tried to change my photo and it's not working."
"4","1793777642","Thu May 14 03:57:32 PDT 2009","NO_QUERY","emily_paterson","a girl after my own heart"
"4","2177114774","Mon Jun 15 05:28:50 PDT 2009","NO_QUERY","wyndwitch","hee hee that would be more interesting"
"0","2046724646","Fri Jun 05 12:35:58 PDT 2009","NO_QUERY","CMgraham107","just finished whatching all 10 seasons of friends! started about a year ago and finally finished it! now what do i do?"
"4","1971841801","Sat May 30 08:00:57 PDT 2009","NO_QUERY","lyssierae","golfing with my daddy  woot woot"
"0","1980294970","Sun May 31 06:19:05 PDT 2009","NO_QUERY","Kylieeann","you're mean"
"4","1973793112","Sat May 30 11:50:43 PDT 2009","NO_QUERY","krisp2010","stilll;chillin with courtney!"
"0","1557290738","Sun Apr 19 03:11:00 PDT 2009","NO_QUERY","YngveLarsen","storm and snow today, doesn't look like it's spring yet"
"0","2055380068","Sat Jun 06 09:12:35 PDT 2009","NO_QUERY","marlamilling","hating my hair today.. cut not as good as i wanted."
"0","2323336925","Thu Jun 25 00:25:04 PDT 2009","NO_QUERY","Sheiiiii","booo, my laptop is brokennn!  going back to best buy tomorrow so they can perform surgery. waaaahhhhhhh!  so sad."
"4","1993905478","Mon Jun 01 11:06:41 PDT 2009","NO_QUERY","sycar","i am fine you windows lover you"
"4","2045170071","Fri Jun 05 10:20:18 PDT 2009","NO_QUERY","ruthwijaya","well done dki jakarta,congratulation miss indonesia 2009; you're look smart,elegant yet a bit arogant  but it's okay,we need the pride"
"0","2179629526","Mon Jun 15 09:21:59 PDT 2009","NO_QUERY","theparachef","enjoy! i dont' have anything to eat for lunch"
"4","1565995470","Mon Apr 20 08:00:05 PDT 2009","NO_QUERY","spiri","yeah, that might be. but then i would love if it told me my remaining api requests"
"0","2227940571","Thu Jun 18 13:49:23 PDT 2009","NO_QUERY","DISCOxjunkie","i was watching friday the 13th and within 30 min not even everyone was dead...then the actual movie started and the satellite went down."
"0","2287099496","Mon Jun 22 17:21:03 PDT 2009","NO_QUERY","ragnarok1971","dogpiles just doesn't sound right...i think of either poop, or puppy-haemoroids"
"4","1996419235","Mon Jun 01 15:03:10 PDT 2009","NO_QUERY","MayR2009","omg! im soooo craving a turkey burger...damn! i think i need to pass by bal habour...my secret spot is there"
"0","2006145676","Tue Jun 02 10:43:36 PDT 2009","NO_QUERY","QueenBD","arrr i cant see it  im ill in bed not by a computer"
"4","2175681072","Mon Jun 15 01:41:02 PDT 2009","NO_QUERY","januaryseraph","lol it's fine, i'm not offended.   wishes i did b/g, so he'd have more j/o material, but i'm a pussy."
"0","1957112696","Thu May 28 23:33:11 PDT 2009","NO_QUERY","Zensunni","thanks for the rt and sorry about your new place with the domestics"
"4","2071844686","Sun Jun 07 20:00:37 PDT 2009","NO_QUERY","xxjessmcd","thank yooou &lt;3 it went really well"
"0","1985244322","Sun May 31 16:43:22 PDT 2009","NO_QUERY","LocaLinda915","bout to see the season finale of my show the hills.. i'm so sad that lauren is leaving.."
"4","1989470067","Mon Jun 01 01:39:43 PDT 2009","NO_QUERY","MShellyKelly","okay, i'm really going to bed now.  there are just so many thoughts floating around in my head at night.  i will forever be a night owl."
"4","1970913733","Sat May 30 05:38:30 PDT 2009","NO_QUERY","beadyeyedgirl","i take it youve listened to the playback?!"
"0","2198418762","Tue Jun 16 16:03:10 PDT 2009","NO_QUERY","lissaann","wakefield start tonight. i like him as a consistent pitcher, but miss jason playing"
"0","2236402620","Fri Jun 19 03:37:07 PDT 2009","NO_QUERY","rachaelf91","thanks for waking me up! aaah i have such a headache now"
"0","1964830593","Fri May 29 14:52:41 PDT 2009","NO_QUERY","CommonPlatypus","i told you people in indiana were batshit. i lived there, after all. i feel like i escaped from that orwell book everyday..."
"4","2014380000","Wed Jun 03 01:20:15 PDT 2009","NO_QUERY","Somojo_radio","hi ya, hows you  haven't looked yet, i'll check later. chart day today so got that to do and some other work i need to do"
"0","2298072292","Tue Jun 23 11:13:19 PDT 2009","NO_QUERY","raediation","im going to saffy's brother's wedding. james already inquired of our attendance."
"4","2062162354","Sat Jun 06 22:29:32 PDT 2009","NO_QUERY","alandwaugh","goodnight! thanks robbie for all of your help today! you are amazing!"
"0","2213535458","Wed Jun 17 15:30:18 PDT 2009","NO_QUERY","ELLE_tweets","i wish i could but i'll be busy with my missions team til sunday!!!  so monday it is! haha"
"4","1957659846","Fri May 29 01:11:40 PDT 2009","NO_QUERY","dennis702","enjoy"
"4","2066698286","Sun Jun 07 11:00:31 PDT 2009","NO_QUERY","AdamRPhoto","ooooh well i will say good luck anyway,  i'm sure you'll be totally fine and that a congratulations will be in order!"
"0","1694078770","Mon May 04 00:59:37 PDT 2009","NO_QUERY","SneakyAngel86","has a sore ear"
"0","1933054894","Tue May 26 22:52:50 PDT 2009","NO_QUERY","OMAROSA","so sad the cavs lost"
"0","2327698130","Thu Jun 25 08:40:29 PDT 2009","NO_QUERY","lizzybeane","more dental work this morning, in some pain   have fun in niagara fall caro...sounds like a nice day!"
"0","2011021095","Tue Jun 02 18:20:58 PDT 2009","NO_QUERY","itsBryan","for once, i actually don't have homework... but i'm stuck doing late work"
"4","1993836719","Mon Jun 01 11:00:23 PDT 2009","NO_QUERY","riiaa","when we try make other happy, actually it makes us the happiest one"
"0","2206194639","Wed Jun 17 06:09:35 PDT 2009","NO_QUERY","CarlyDesire","so sick of having a sore tummy booooooo"
"0","2235355409","Fri Jun 19 01:01:05 PDT 2009","NO_QUERY","_mayumi","dentist today. booooooo"
"4","1881684344","Fri May 22 05:18:34 PDT 2009","NO_QUERY","tattooangel10","i'm so glad to hear that dan gold of london ink will be at bournemouths first tattoo convention....bring it on"
"4","2189810477","Tue Jun 16 00:58:20 PDT 2009","NO_QUERY","elsekramer","when the lady smiles"
"0","1835166403","Mon May 18 05:19:07 PDT 2009","NO_QUERY","itsroxy","no the stomach is being a whore again"
"4","2187639962","Mon Jun 15 20:34:54 PDT 2009","NO_QUERY","a99kitten","we just turned on sisterhood 2"
"4","2188665016","Mon Jun 15 22:19:18 PDT 2009","NO_QUERY","paisleymelody","yace"
"4","1992356311","Mon Jun 01 08:37:18 PDT 2009","NO_QUERY","smashntime","guys, i really need some votes on the poll at my blog -"
"0","1971779994","Sat May 30 07:52:55 PDT 2009","NO_QUERY","sexyReDD","i've been feelin like that all month"
"0","2010412987","Tue Jun 02 17:20:29 PDT 2009","NO_QUERY","tpbrown","thu instead? 4 is too late"
"4","2007831827","Tue Jun 02 13:13:02 PDT 2009","NO_QUERY","bbd0304","synchro with  in an hour/ish!!  should be fun. you're gonna be pro by the end of this...still on for friday swimmingg ?"
"0","2236088077","Fri Jun 19 02:49:32 PDT 2009","NO_QUERY","cortormiss","i tryed to get up erlie to get a london ticket, seems they solded out now tho  haha im relly angery xd"
"0","2252511288","Sat Jun 20 06:25:40 PDT 2009","NO_QUERY","Gavinluvbeyonce","ms. kelly!!!!!..i want to know right now and in this morning if u just love your european fans more?"
"0","2266148897","Sun Jun 21 07:59:46 PDT 2009","NO_QUERY","JordanGarrett","wesley chapel aa allstars are the district champs! off to states in a week, meaning we have to cut our vacation short"
"4","1998144934","Mon Jun 01 18:04:00 PDT 2009","NO_QUERY","jennwang","yes! i'm still down"
"4","1825686487","Sun May 17 06:31:58 PDT 2009","NO_QUERY","lindseykinz","oh i will  it's my 1st buccos game of the season so my jersey is getting its 2nd wear after opening day haha"
"4","2015281355","Wed Jun 03 04:13:56 PDT 2009","NO_QUERY","pcornqueen","well i hope your family situation straightens it's self out with a quickness and that you have a fantastic day"
"0","2178185148","Mon Jun 15 07:19:25 PDT 2009","NO_QUERY","heyitsaids","globe charges php2.50/tweet. tooo bad."
"0","1573872617","Tue Apr 21 03:15:21 PDT 2009","NO_QUERY","AddieBef","lmao,, me too,. so tiired,.! : | wanna go home now,."
"0","1881756394","Fri May 22 05:29:08 PDT 2009","NO_QUERY","lea_xo","very cold night, freezing....ugg boots are drenched  better buy new ones"
"0","1552055977","Sat Apr 18 10:40:19 PDT 2009","NO_QUERY","lastfarewell","got 14 hours of sleep! on the other hand, i had another bad driving dream."
"4","2182327128","Mon Jun 15 13:01:24 PDT 2009","NO_QUERY","fjkeogh","oh no hat off ring off gold chan off , now do you love me again ? please please please lol"
"4","1966522956","Fri May 29 17:55:25 PDT 2009","NO_QUERY","pepsigirl1981","yup. not gna work?    tasha"
"0","1932930798","Tue May 26 22:33:47 PDT 2009","NO_QUERY","lauren_aimee","my house, i invited you"
"0","1978698404","Sun May 31 00:10:22 PDT 2009","NO_QUERY","Montsofly","need a job only got enough doe to last me about 4 months"
"4","2068705355","Sun Jun 07 14:33:03 PDT 2009","NO_QUERY","HelloxCodiee","- im dying my hair this colour thursday  be prepared bitches."
"0","1977675988","Sat May 30 21:27:47 PDT 2009","NO_QUERY","javatyger","yeah i wish man, tried to get the invite, but still nothing."
"4","1992975754","Mon Jun 01 09:37:44 PDT 2009","NO_QUERY","kristycowie","yes! i'm quite excited for it. it's gonna be amazing"
"0","2051301056","Fri Jun 05 21:34:14 PDT 2009","NO_QUERY","ThornHaven","no water.   got an icecube and i'm tryin to melt it. . goodnight. ."
"4","2002086033","Tue Jun 02 03:05:42 PDT 2009","NO_QUERY","JenniferChing","awesome day! &quot;up&quot; was great, and got to spend the afternoon &amp; evening with friends from the mainland!    ok, til the morning, goodnight!"
"4","2069471178","Sun Jun 07 15:56:25 PDT 2009","NO_QUERY","andxashleyxsays","i'm great! graduation went really well, thanks for asking  i can't believe how fast time flies!"
"0","2176318669","Mon Jun 15 03:32:37 PDT 2009","NO_QUERY","yousmelllots","dying from swine flu and mother doesnt even believe me."
"4","1692414059","Sun May 03 19:56:44 PDT 2009","NO_QUERY","BlakeMP","mini-trip with erin to florida! june just got better."
"0","1973619623","Sat May 30 11:30:24 PDT 2009","NO_QUERY","redchinese19","but....but....ok  can i borrow some money at least to buy my own?"
"4","2179653870","Mon Jun 15 09:24:02 PDT 2009","NO_QUERY","staceemcfly","they were good on friday. but there bass player wasn't there. so they did it all acoustic :'] was good"
"4","1964122339","Fri May 29 13:45:27 PDT 2009","NO_QUERY","omgitsashton","wear light colors and drink plenty of water and you'll be fine.  are you going to any of the haunted houses there?"
"0","1753583397","Sun May 10 02:22:08 PDT 2009","NO_QUERY","Kelliferrr","everybody is taunting me with cheesecake!"
"0","2257665639","Sat Jun 20 14:41:53 PDT 2009","NO_QUERY","PolaPremiumUSA","i'm not a guy"
"4","1468971877","Tue Apr 07 04:39:11 PDT 2009","NO_QUERY","lowrobb","global campus internet nya down. global gimana maksudnya boss?"
"4","1833399351","Sun May 17 23:09:57 PDT 2009","NO_QUERY","Big_Celtic_fan","hello dwight, congrats on tonight win, you deserve it. good luck in the next round"
"4","2002513234","Tue Jun 02 04:25:54 PDT 2009","NO_QUERY","caseyisgayyy","amandas in denial!   but its a secret."
"0","2202080782","Tue Jun 16 21:12:39 PDT 2009","NO_QUERY","KatyPenny","talking to rose on aim about head shops,we've spent the last 3 days together and we're still having fun! only 2 days left till im lonely"
"0","2070024018","Sun Jun 07 16:57:56 PDT 2009","NO_QUERY","lewis_k","just woke up. lol cant sleep now. cant wait to see every1 tomorrow even though they probably have no frees and a full day!"
"4","1881440431","Fri May 22 04:40:15 PDT 2009","NO_QUERY","rukigirl","ya did you read all the stuff i blogged about?"
"0","2013861964","Tue Jun 02 23:46:58 PDT 2009","NO_QUERY","salkhulaifi","amaaaazing updates...laish mafy kingdom hearts"
"4","1686804599","Sun May 03 06:49:51 PDT 2009","NO_QUERY","schatzie0302","i think i'm getting ice-cream!!!!"
"4","1685825218","Sun May 03 02:16:43 PDT 2009","NO_QUERY","rawrgoesaimee","hmmm. x-men origins: wolverine vip access on starmovies tonight!!!"
"0","2015262978","Wed Jun 03 04:10:42 PDT 2009","NO_QUERY","surfingcharon","missing out? was up at tourmaline actually"
"0","2238230766","Fri Jun 19 07:00:14 PDT 2009","NO_QUERY","AASPamW","left out most important thing  the correct headphones for my old iphone and i don't have my adaptor"
"4","1678265586","Sat May 02 06:07:31 PDT 2009","NO_QUERY","mayalaurent","and  are running the mini marathon this morning! good luck guys!!! please come home in one piece!"
"0","1677064642","Sat May 02 00:18:24 PDT 2009","NO_QUERY","natecelnik","is bummed because the business cards didn't get here in time"
"4","1992976047","Mon Jun 01 09:37:45 PDT 2009","NO_QUERY","kneeekole","cold rainy night!"
"0","2008259224","Tue Jun 02 13:51:41 PDT 2009","NO_QUERY","MissDanaD","im not invited??  lol"
"4","2174879396","Sun Jun 14 23:31:58 PDT 2009","NO_QUERY","gemini_bk","book call 'dead until dark' hm.. im interesting"
"0","2247193613","Fri Jun 19 18:43:49 PDT 2009","NO_QUERY","Sunshinebbyg","true fact: im sick and tired"
"0","1836225606","Mon May 18 07:36:44 PDT 2009","NO_QUERY","Mz_Cutie","awww u tired? im bored as hell at work"
"4","2059199809","Sat Jun 06 16:26:59 PDT 2009","NO_QUERY","iPEACEyou","pokemon is cool. i'm playing emerald right now lol"
"0","2236767130","Fri Jun 19 04:29:29 PDT 2009","NO_QUERY","smartie_party","come on the fight seems to have gone out ofyou"
"4","1882853567","Fri May 22 07:35:52 PDT 2009","NO_QUERY","Zardth","tgif...off to enjoy the weekend"
"0","1793548390","Thu May 14 03:06:54 PDT 2009","NO_QUERY","lowcarbondiary","oops re: perm marker  i suppose this should really be a"
"4","1557176292","Sun Apr 19 02:27:49 PDT 2009","NO_QUERY","erikami","first time use twitter~not bad, i think !"
"0","2295438012","Tue Jun 23 07:55:42 PDT 2009","NO_QUERY","Red1332","crap. i forgot to wind the mantel clock. that thing's gotta be dead by now. memory fail!"
"4","2064168610","Sun Jun 07 05:27:01 PDT 2009","NO_QUERY","MistressB","we love our wii - you need a kitchen timer with it though........ once the time goes off you get off"
"4","2070468414","Sun Jun 07 17:44:59 PDT 2009","NO_QUERY","quint_uk","watchin the annihilators (1985). the dvd has only 1 option: play movie"
"4","1693352721","Sun May 03 22:17:23 PDT 2009","NO_QUERY","steffy213","it sure is  see ya there!!!!"
"4","2176808421","Mon Jun 15 04:48:13 PDT 2009","NO_QUERY","katiefofatie","i love driving home late when its so quiet and peaceful out"
"0","1967207846","Fri May 29 19:09:49 PDT 2009","NO_QUERY","ninjanikkii","awh really! that sucks bb!  but omg how can anyone hate breathe carolina!"
"4","2183176732","Mon Jun 15 14:08:57 PDT 2009","NO_QUERY","lanifotanixd","downtown disney"
"4","1825370822","Sun May 17 05:27:02 PDT 2009","NO_QUERY","livnb","shuan your amazing too"
"4","2174891338","Sun Jun 14 23:33:41 PDT 2009","NO_QUERY","graphiclucidity","please don't use big words like &quot;incongruous.&quot; i get all confused. try &quot;audacious,&quot; - i looked that one up already."
"4","1468918148","Tue Apr 07 04:24:02 PDT 2009","NO_QUERY","jmarklytle","hootsuite monetizing twitter - shurely shum mishtake?"
"4","2174837115","Sun Jun 14 23:25:55 PDT 2009","NO_QUERY","ecm298","you're the cutest!!!!!!! i can't believe you remember that!  i'm still up...btw."
"0","2000016266","Mon Jun 01 21:14:50 PDT 2009","NO_QUERY","DWs_Choctruffle","don't say that jon, gonna make me tear up  but i'm happy &amp; truly feel blessed that i was able to exp..."
"0","2230003734","Thu Jun 18 16:30:27 PDT 2009","NO_QUERY","fidelement_vrai","-im mad coldstone dnt have the oatmeal ice cream no more  it use to be on hit lol"
"4","1548349634","Fri Apr 17 20:42:39 PDT 2009","NO_QUERY","toodrunktofunk","sooo  and i are gonna drink our asses off tonight.. lol we both wish we were @ vegas lol!"
"0","1691744494","Sun May 03 18:31:10 PDT 2009","NO_QUERY","TeamJonasBros","well it's time for me to get off now  i'll talk to you all tommorow! have a great night!"
"4","2052856440","Sat Jun 06 02:17:34 PDT 2009","NO_QUERY","ginajoy","chill day. internship job at unlv rec center over summer yay"
"0","1968756625","Fri May 29 22:08:34 PDT 2009","NO_QUERY","briissober","no one wants to hang out with me."
"4","1468516936","Tue Apr 07 02:09:08 PDT 2009","NO_QUERY","NathanaelB","probably not - but it's a good excuse to whack an extra 10% on your price"
"0","2056749319","Sat Jun 06 11:43:19 PDT 2009","NO_QUERY","bmw","thanks for the credit"
"4","1557190243","Sun Apr 19 02:32:50 PDT 2009","NO_QUERY","PCSTACK19","your very talented then!!"
"0","2253297777","Sat Jun 20 07:56:01 PDT 2009","NO_QUERY","EJeterNY22","awww no i take it back. i miss you  i wish you were here."
"0","2015814848","Wed Jun 03 05:34:34 PDT 2009","NO_QUERY","Jessi_writes","forgot my blackberry today  going to be a struggle without it."
"4","1961151700","Fri May 29 09:03:49 PDT 2009","NO_QUERY","MrsJohnson23","i put my hair in a french twist  headed to the store in high heels and a tank top"
"4","1834642936","Mon May 18 03:42:22 PDT 2009","NO_QUERY","ssaida","in a meeting with akim of almaty. woo hoo: red carpet, cameras, security."
"4","2053317692","Sat Jun 06 04:06:46 PDT 2009","NO_QUERY","QuaShawna","im doin good  hows switzerland??? what u up to?"
"4","2002233976","Tue Jun 02 03:35:21 PDT 2009","NO_QUERY","chris_ramsay","whoops, let that one slip"
"0","1686949633","Sun May 03 07:18:33 PDT 2009","NO_QUERY","denicemoments","feels that if i get out of bed, the room will start spinning  sigh~"
"4","2001394332","Tue Jun 02 00:44:34 PDT 2009","NO_QUERY","xmellyssax","hello. how are you?"
"0","2057759809","Sat Jun 06 13:36:33 PDT 2009","NO_QUERY","zoeyvs09","is doing pretty much nothing as everyone is busy studying  mumbai calling much ;)"
"0","1957696981","Fri May 29 01:18:58 PDT 2009","NO_QUERY","wildJ09","i cant sleep ughh n i have registration tomorrow at 11 this suxs   *shooting star*"
"4","1678151891","Sat May 02 05:42:27 PDT 2009","NO_QUERY","guardian_renata","as it will always be"
"0","2189806307","Tue Jun 16 00:57:39 PDT 2009","NO_QUERY","KevinRyanRyan","katrina how does this sh*t work? hahaha - i been on it over a month and cant find people"
"0","2194233220","Tue Jun 16 09:31:12 PDT 2009","NO_QUERY","sermawati","got headache after meeting"
"0","2064058604","Sun Jun 07 05:04:58 PDT 2009","NO_QUERY","MSquires17","i only got it because i wrote my last one off... it comes with a nice big debt i have to repay"
"0","2059141181","Sat Jun 06 16:19:46 PDT 2009","NO_QUERY","gaby_41","hope u enjoy the movie! and have fun tomorrow i don't think i'm gonna make it to your show"
"0","2235694159","Fri Jun 19 01:50:42 PDT 2009","NO_QUERY","Adam_Live","forgot i'm seeing the sats on sunday! oh boy, i'd thought i'd be well excited by now"
"4","1880125282","Fri May 22 00:10:40 PDT 2009","NO_QUERY","Jennuzka","tired at work after 4 hours of sleep!!loving the weather though,so sunny and warm"
"0","2225775113","Thu Jun 18 11:07:53 PDT 2009","NO_QUERY","dancin_babaii","is gonna have a hard time saying goodbye to friends"
"0","2262897406","Sat Jun 20 23:28:45 PDT 2009","NO_QUERY","Ifyouseekayee","it's been a year since the mv princess of the stars tragedy"
"0","1881022347","Fri May 22 03:19:52 PDT 2009","NO_QUERY","MountainMax","dammit, i tore a muscle bad at badminton last night, can barely walk on it"
"0","2221648094","Thu Jun 18 05:46:03 PDT 2009","NO_QUERY","Ashleigh987","why does it rain in the summer"
"4","1957369671","Fri May 29 00:17:27 PDT 2009","NO_QUERY","platypusgdfan","finally listening to tbs' single."
"4","2066679762","Sun Jun 07 10:58:32 PDT 2009","NO_QUERY","Melli_B","watching supernatural"
"4","2068910363","Sun Jun 07 14:55:31 PDT 2009","NO_QUERY","AvonteNikole","lmao! knew u would!!! more to come"
"0","1964371985","Fri May 29 14:07:53 PDT 2009","NO_QUERY","rawrmonstrr","ich will auch zur aftershowparty"
"4","1559100374","Sun Apr 19 10:15:32 PDT 2009","NO_QUERY","marithakn","s u n   work tomorrow...   i need money, lots of money! )"
"0","1932437903","Tue May 26 21:28:05 PDT 2009","NO_QUERY","jlin24","can't get twitter on her cellular phone"
"0","2206534570","Wed Jun 17 06:41:24 PDT 2009","NO_QUERY","_emmajane_","now my eye is itching, i think it's cause i've been rubbing it, hopefully not because i've been given a nasty eye infection"
"4","1879974963","Thu May 21 23:42:27 PDT 2009","NO_QUERY","nakulshenoy","hey! i just seem to have notched 300 followers! wow! thanks guys and gals for keeping up with my thoughts! glad to have you here"
"0","2190493958","Tue Jun 16 02:53:31 PDT 2009","NO_QUERY","huralleen","is craving seagull ice cream"
"4","2014273867","Wed Jun 03 00:59:56 PDT 2009","NO_QUERY","_Undeniable_","i love thick, especially chocolate..mm i luv to make yall gush"
"0","1676847096","Fri May 01 23:25:36 PDT 2009","NO_QUERY","dougsparksmusic","i banged my knee really bad....intense pain...haven't felt anything like this in a long time    wish me luck and hope it goes away!"
"4","1990682317","Mon Jun 01 05:29:42 PDT 2009","NO_QUERY","sam3784","the svu finaaaaaale!...only 1 day now"
"0","2248382917","Fri Jun 19 20:32:10 PDT 2009","NO_QUERY","sunshineconques","learning how to make home made protein bars.  toooo many ingredients"
"0","1933165525","Tue May 26 23:10:03 PDT 2009","NO_QUERY","jonnyboyca","i want to meet my nephew so bad!"
"4","1991116235","Mon Jun 01 06:26:04 PDT 2009","NO_QUERY","gofoflo","i've got nothin' to do 4 work. i finished all the use cases for my certification &amp; am just waiting for access to the final. end in site!"
"0","2177944659","Mon Jun 15 06:57:27 PDT 2009","NO_QUERY","djladyblaze","u know its really sad to know that most females have been raped or molested at some point in their life...its common but yet sad!"
"0","2235751716","Fri Jun 19 01:59:25 PDT 2009","NO_QUERY","meJIAQI","go away pimple! please"
"0","1834764100","Mon May 18 04:07:31 PDT 2009","NO_QUERY","xxmichellezz","i hate chemistry  dont wanna go to that class tomorrow x["
"4","1957253501","Thu May 28 23:57:42 PDT 2009","NO_QUERY","aimizubouken","hmm..i have excuse myself from meeting..past documents by e-mail..yay! for technology"
"4","1833516848","Sun May 17 23:32:25 PDT 2009","NO_QUERY","Gina_BestBuy","thanks to all for the well wishes and the &quot;twitter soup.&quot;  i'm back home and hope to be back to normal very soon"
"4","1755218699","Sun May 10 08:34:14 PDT 2009","NO_QUERY","bravesmile49","sunday at last! yea"
"4","2044629232","Fri Jun 05 09:37:04 PDT 2009","NO_QUERY","PixiePolaroid","happy weekend everyone, c u on monday"
"4","2018829290","Wed Jun 03 10:34:35 PDT 2009","NO_QUERY","mzrose","morning twitter fam  the sun is out!! yayy! gonna get coffee &amp;&amp; a pedicure"
"4","1565297205","Mon Apr 20 06:24:50 PDT 2009","NO_QUERY","CrucialAdaption","i'm dying to be back in rockford with my friends. but life is looking up"
"0","2053652408","Sat Jun 06 05:16:35 PDT 2009","NO_QUERY","Geeklawyer","you've never been interested in the face bit of me  i'm just a huge throbbing pleasure pole for you aren't i?"
"4","1977389340","Sat May 30 20:53:05 PDT 2009","NO_QUERY","steen182","welcome  you should do it for fun anyways!"
"4","2065576818","Sun Jun 07 08:52:48 PDT 2009","NO_QUERY","CakesAndKids","kids slept until 8am today - i actually feel a little rested  ready to tackle the &quot;bolt&quot; cake."
"4","2048181229","Fri Jun 05 14:47:23 PDT 2009","NO_QUERY","thegreatgatzke","thanks doll"
"4","2001812319","Tue Jun 02 02:09:30 PDT 2009","NO_QUERY","moonstone23","meh... not terrible... you decide.  can you tie die? er... tie dye"
"4","1932887742","Tue May 26 22:27:30 PDT 2009","NO_QUERY","gillat","exactly. that's what i've been doing. mifi + eye-fi = instant uploads from anywhere ;-) i should copyright that"
"0","1962777124","Fri May 29 11:38:42 PDT 2009","NO_QUERY","taklandrock","sounds like a nice relaxing afternoon. i have to mow the lawn and walk the dog"
"0","2072525753","Sun Jun 07 21:11:51 PDT 2009","NO_QUERY","Katchin05","firefox is hating on my luv for  by freezing, but that's probably for the best"
"0","2191470974","Tue Jun 16 05:20:41 PDT 2009","NO_QUERY","HafizFadillah","why i should be sad ? huhuuhuhuhhuuhu"
"0","2060854418","Sat Jun 06 19:42:27 PDT 2009","NO_QUERY","Woth2982","my spies are being quiet tonight"
"4","1956602878","Thu May 28 22:14:40 PDT 2009","NO_QUERY","Andrewmzs","the office is like a mental hot tub though."
"4","1573768157","Tue Apr 21 02:45:59 PDT 2009","NO_QUERY","SequoiaMountain","what wordpress theme did you go for in the end? let me know if you find any decent plugins,please"
"4","2188769500","Mon Jun 15 22:31:38 PDT 2009","NO_QUERY","Venica","- princess roman"
"4","1985454431","Sun May 31 17:08:03 PDT 2009","NO_QUERY","schachin","how much of what you are thinking isn't true? - wayne dyer  (ex negative thoughts about yourself)"
"0","2242590174","Fri Jun 19 12:22:52 PDT 2009","NO_QUERY","Steffi_d_F","this weekend, i have to learn learn learn learn learn learn -.-"
"0","1975478669","Sat May 30 15:14:37 PDT 2009","NO_QUERY","Laura_Cupo","oh wow... so sorry to hear about delilah's mouse."
"4","1981248761","Sun May 31 08:45:06 PDT 2009","NO_QUERY","D_JFlones","it was my birthday friday and i got yoour dvd  ... amazing !"
"4","2061032015","Sat Jun 06 20:02:51 PDT 2009","NO_QUERY","AnnSue","xoxo  one love... god bless!!!! xoxo"
"0","2323203150","Thu Jun 25 00:07:34 PDT 2009","NO_QUERY","davidcapogna","maria's holding herself...alone now"
"0","1970345018","Sat May 30 03:29:08 PDT 2009","NO_QUERY","_missh_","dont you just hate it when your best friends become the people you hate the most"
"0","2053431457","Sat Jun 06 04:31:54 PDT 2009","NO_QUERY","jessicaconnell","can't sleep... i'm not liking this"
"0","2234391546","Thu Jun 18 22:58:18 PDT 2009","NO_QUERY","oseven","while jimmy shouts &quot;crosstown traffic&quot;, i am very much stuck in traffic  time to watch/listen some podcasts"
"0","2186627571","Mon Jun 15 19:06:27 PDT 2009","NO_QUERY","jotux","got everything back. three kids broke in, one was my neighbor.  my 28&quot; lcd now has two big scratches on it"
"0","2052814426","Sat Jun 06 02:07:38 PDT 2009","NO_QUERY","keemburlee","maybe i am.  i apologize to the marine life."
"0","1960757422","Fri May 29 08:27:32 PDT 2009","NO_QUERY","chelseasms","noooo, why!!  what are you gonna do there? wandelweekend??"
"4","1835142994","Mon May 18 05:15:18 PDT 2009","NO_QUERY","MntnGoat","huzzah! you're nearly famous."
"0","2015542071","Wed Jun 03 04:56:09 PDT 2009","NO_QUERY","sarahz_xx","nah i didnt end up gettin them  i forgot to go bak"
"0","1770676764","Mon May 11 21:57:10 PDT 2009","NO_QUERY","ccaramelnoriega","yeah so suckkkss  i want those t shirt!"
"4","2190160973","Tue Jun 16 01:56:39 PDT 2009","NO_QUERY","LeeGriffiths","it's level 2 exam board time"
"0","2014114063","Wed Jun 03 00:30:09 PDT 2009","NO_QUERY","noviana7","past my bed time"
"4","1827077541","Sun May 17 09:56:47 PDT 2009","NO_QUERY","ninjastylebitch","on my way to the aquarium"
"4","2012969856","Tue Jun 02 21:38:52 PDT 2009","NO_QUERY","TaddBowditch","ha i'm a webinar party animal"
"4","1559579758","Sun Apr 19 11:30:43 PDT 2009","NO_QUERY","beex3","on the way to target with mah sistaaa"
"0","1972596381","Sat May 30 09:31:22 PDT 2009","NO_QUERY","sarahmacintosh","cant believe another winter went by and i didnt go snowboarding... boo"
"0","2295661869","Tue Jun 23 08:12:56 PDT 2009","NO_QUERY","VeganChu","my male kitten is eating so fast that it makes him sick. any ingenious ideas to slow him down?"
"4","2002708655","Tue Jun 02 04:57:44 PDT 2009","NO_QUERY","liamyoung","i guess - but it's my idea of #goodsex"
"4","1770867385","Mon May 11 22:28:33 PDT 2009","NO_QUERY","PURBLISS","i'm looking into mineral makeup brands...which do you recommend?  i've been eying a few on etsy"
"0","2061359479","Sat Jun 06 20:42:19 PDT 2009","NO_QUERY","sierrasaurr","this isn't fair. you've only seen the dumb side of me lately"
