"4","1983049430","Sun May 31 12:24:22 PDT 2009","NO_QUERY","mystiquejewels","congrats  recovery is possible  i love that you share with everyone"
"4","2032160225","Thu Jun 04 10:51:32 PDT 2009","NO_QUERY","AFairCoop","right, off to watch my daughter ride her pony in the neighbour's school. more tweets later"
"4","1825972732","Sun May 17 07:22:10 PDT 2009","NO_QUERY","nadinenatalin","says good night"
"4","2187729612","Mon Jun 15 20:43:02 PDT 2009","NO_QUERY","missliamarie","old tbs vs new tbs. i vote old... the question will be old blink vs new blink. letcha know in september"
"0","1574046410","Tue Apr 21 04:01:42 PDT 2009","NO_QUERY","zeezooooo","i'm so hungry  there's no food in ths house!!!"
"0","1754423396","Sun May 10 06:13:12 PDT 2009","NO_QUERY","juditigger","tomi! wanna meet tomi! i'll introduce him (?) to simone! btw, inaasar ako ng wifi hotspots, ayaw kay simone. ewan ko ba."
"0","2176118753","Mon Jun 15 02:58:19 PDT 2009","NO_QUERY","FoTizzle","shwaa.  not in the mood to learn how to sing those songs. just wanna take my tablets, then fall asleep to some imaginary world."
"4","1999397119","Mon Jun 01 20:08:51 PDT 2009","NO_QUERY","akensicki","also. not. coming. home. kbysies!!!!!!"
"0","1932703757","Tue May 26 22:01:52 PDT 2009","NO_QUERY","OnlyCarleigh","at the pub with lots of my favorite people....last boro fun night"
"0","1550753123","Sat Apr 18 07:09:52 PDT 2009","NO_QUERY","emily8425","is sitting on the couch when she should be working out."
"0","2012742056","Tue Jun 02 21:12:04 PDT 2009","NO_QUERY","teckie","but gaddamit! ffxiv is soooo freaking pretty.   i hate you squenix."
"0","1693375327","Sun May 03 22:21:27 PDT 2009","NO_QUERY","Apocalyptica","is apologizing to everybody for possible delays, as we still do not have inet in the office  #pixeltamer.net"
"0","2258849548","Sat Jun 20 16:35:58 PDT 2009","NO_QUERY","carriedahlby","when near completion on k'nex ferris wheel, having worked on it 3 hours, they shorted me 16 needed pieces. definite sad trombone moment."
"4","1556667316","Sat Apr 18 23:47:39 PDT 2009","NO_QUERY","CheyanneBrae","hello sweet  sunday afternoon at my place is quiet today...how's yours?"
"0","1980149205","Sun May 31 05:51:21 PDT 2009","NO_QUERY","Craig200588","not having fun at work!! it's such a nice day and i'm stuck indoors"
"4","2062063790","Sat Jun 06 22:14:51 PDT 2009","NO_QUERY","blainelowry","great night tonight...  was rocking... great time with , , , , and kaleb"
"0","1556702559","Sat Apr 18 23:57:06 PDT 2009","NO_QUERY","Craziscorpio","dammit. i can't play from my phone"
"4","2184529707","Mon Jun 15 16:02:40 PDT 2009","NO_QUERY","hanaames","going sleep now, gn  x"
"0","2190552621","Tue Jun 16 03:03:26 PDT 2009","NO_QUERY","Rachhhhx","dentists soon  i just think of the jonas bros when im there, it does help acually :l"
"0","2068986581","Sun Jun 07 15:03:35 PDT 2009","NO_QUERY","BrandyWandLover","im guessing no  x"
"4","2065249026","Sun Jun 07 08:12:18 PDT 2009","NO_QUERY","_JamaisVu_","my neighbors finally had thier baby"
"0","2191557127","Tue Jun 16 05:31:17 PDT 2009","NO_QUERY","MsJerzi","i wish i had 3 days throught the wk off.  since u got promoted, can i take u old job? o wait what do u do?"
"4","2014135388","Wed Jun 03 00:33:53 PDT 2009","NO_QUERY","Emma72","looks like i've sold my ipod which is good news as it saves me putting it on ebay"
"4","2175737224","Mon Jun 15 01:51:02 PDT 2009","NO_QUERY","isisproject","this is a status update to twitter from ice  timestamp: mon jun 15 10:51:02 cest 2009"
"0","2051154411","Fri Jun 05 19:57:45 PDT 2009","NO_QUERY","SarahMorrison","if i eat nothing but a pint of ice cream a day am i going to lose or gain weight?  ?"
"0","1996615984","Mon Jun 01 15:23:18 PDT 2009","NO_QUERY","Alovepoet","im watching jonas. they make kevin look so stupid. poor kevin"
"4","1966039718","Fri May 29 17:00:42 PDT 2009","NO_QUERY","marshaambrosius","nba shootaround"
"0","2296270870","Tue Jun 23 08:58:45 PDT 2009","NO_QUERY","Leicentious","sorry, that was a partial thought. eating your lunch as breakfast only means that you won't have lunch when lunchtime comes."
"0","2068040120","Sun Jun 07 13:23:44 PDT 2009","NO_QUERY","joshLOTCHO","looking like yasmina's team is going to win  c'monn kate. #apprentice"
"4","2174958031","Sun Jun 14 23:43:41 PDT 2009","NO_QUERY","marjuelina","i'm back!!! what a relaxing week-end, managed not to think any work-related things  didn't sleep very much though, but i'll live..."
"4","1793183343","Thu May 14 01:41:51 PDT 2009","NO_QUERY","marcorhapsody","the oc?! best show everrrrrrrrrrrrrrrrrrrrr"
"4","1985985687","Sun May 31 18:08:26 PDT 2009","NO_QUERY","karinabby","anyone wanna ggive me 24 dollars so i can get a jonas shirt and shorts?"
"4","2001955779","Tue Jun 02 02:39:15 PDT 2009","NO_QUERY","ukcrafts","oh has started knitting me some socks. so far she has about 1cm of 1st sock done!"
"0","2062938364","Sun Jun 07 00:48:31 PDT 2009","NO_QUERY","hendragunawan","get well soob dad..."
"4","2048096183","Fri Jun 05 14:39:26 PDT 2009","NO_QUERY","naalovebug16","thanks for the advice  dont listen to anything bad people say, they are just so envious, you are beautiful demi"
"4","1970020362","Sat May 30 02:07:36 PDT 2009","NO_QUERY","AyoMillions","lol, goodnight holla @ you later!"
"4","2045412007","Fri Jun 05 10:41:16 PDT 2009","NO_QUERY","Miss_Lizette","of course girl! i already knew u wanted to go! i was thinking next week. ill give u the info when u get back."
"0","1973443824","Sat May 30 11:09:32 PDT 2009","NO_QUERY","marrzbarz","i'm working womanizer! i had to wake up early"
"0","2195905947","Tue Jun 16 11:45:51 PDT 2009","NO_QUERY","ElisaMariee","noooo not when u live here every day"
"0","2016349767","Wed Jun 03 06:37:22 PDT 2009","NO_QUERY","legend_wellies","that was the plan but she never turned up! i cleaned my house and everything"
"4","2044453107","Fri Jun 05 09:22:49 PDT 2009","NO_QUERY","music_flurry","â« working on a new single for someone speshull ^^ shhhhhhhhhh...should be done by today"
"4","1559324209","Sun Apr 19 10:50:34 PDT 2009","NO_QUERY","victoriajanine","ha, first place."
"4","1833801160","Mon May 18 00:30:29 PDT 2009","NO_QUERY","surinderxx","now that the election madness has ended, its time to get back on the &quot;what to do next&quot; track"
"0","2216163585","Wed Jun 17 19:07:16 PDT 2009","NO_QUERY","violetile","going back to sleep is such a great idea, unfortunately i'm already at work notebook-less"
"4","1688078529","Sun May 03 10:17:19 PDT 2009","NO_QUERY","chrisagiddings","sounds great!"
"4","1824244729","Sun May 17 00:35:03 PDT 2009","NO_QUERY","bagaholic03","well whaddya know!!! awesome freebie"
"0","2064687970","Sun Jun 07 06:55:39 PDT 2009","NO_QUERY","rachhhhh_","im good thaanks!x dong coursework"
"0","2214404366","Wed Jun 17 16:41:41 PDT 2009","NO_QUERY","chairitee","you gotten a letter yet? or is it still kind of up in the air?"
"0","2249409433","Fri Jun 19 22:16:32 PDT 2009","NO_QUERY","danbialek","no  tonight at the show. he just emailed to cancel. sorry"
"0","2229547171","Thu Jun 18 15:52:31 PDT 2009","NO_QUERY","Alexafzali","i applied for tickets but never heard back"
"0","2205300076","Wed Jun 17 04:25:58 PDT 2009","NO_QUERY","tovaxannxgg","okie dokie! i really wish you could come to the party"
"4","1879964298","Thu May 21 23:40:23 PDT 2009","NO_QUERY","shellsta101","awesome, shall see you there then     i'm off twitter for now  i'll be on ffe and myspace though"
"4","2176627906","Mon Jun 15 04:21:54 PDT 2009","NO_QUERY","PunkInWriting","yeah, and  didn't think we could do it."
"4","2070703962","Sun Jun 07 18:09:26 PDT 2009","NO_QUERY","stephaniecsmith","can you add me? and tell cameron that stephanie said hey and that she, jeremy, and both casts did great!!"
"0","2051140057","Fri Jun 05 19:56:12 PDT 2009","NO_QUERY","lilstrobe","will you please?!? houston wants you!!!!"
"4","2049005676","Fri Jun 05 16:08:07 PDT 2009","NO_QUERY","KristinaDelane","ufc 2009 undisputed is very entertaining"
"0","2264982301","Sun Jun 21 05:28:49 PDT 2009","NO_QUERY","tashalaurajayne","iss gutted that itss the lastt supernatural 2nite  butt cnt wait to see wat happens xxx"
"0","2250571252","Sat Jun 20 00:53:07 PDT 2009","NO_QUERY","nicaahn","lol good luck with the bathroom trips. &amp; i did put some cover there but they don't seem to be using it. only comes to eat"
"4","1972971369","Sat May 30 10:13:54 PDT 2009","NO_QUERY","BollySpice","we're wondering the same thing! way to go m"
"0","2244572449","Fri Jun 19 14:55:34 PDT 2009","NO_QUERY","JNHohol","loading all my stuff on my iphone 3gs. two full loads with itunes in the past 3 days, 1st my 3g going to 3.0 &amp; now my 3gs  seems quicker"
"0","2252198568","Sat Jun 20 05:42:28 PDT 2009","NO_QUERY","janevietnam","well, finally i being single after long relationship. i had choice this way, but why my heart seem stop beating"
"4","2064445744","Sun Jun 07 06:17:15 PDT 2009","NO_QUERY","MarsGeek","woooo! how many songs left untill its complete? getting excited now....mars is coming"
"4","1677674470","Sat May 02 03:22:03 PDT 2009","NO_QUERY","filmlandschaft","-  here you go! your t-shirt in action."
"0","1573927618","Tue Apr 21 03:30:44 PDT 2009","NO_QUERY","cecispice","just got back from a three mile run. i think i am getting shin splints"
"4","1965879978","Fri May 29 16:42:49 PDT 2009","NO_QUERY","naomi808","i keep gorgetting to tweet but i will do it more now. i have been really busy."
"4","1983396724","Sun May 31 13:04:38 PDT 2009","NO_QUERY","breakfastinNYC","working on my own trailer  wiooo"
"0","1962296307","Fri May 29 10:49:40 PDT 2009","NO_QUERY","ozkelly23","yup, that's dianne and claudia.  dianne is new to tweetville, claudia has been on a while but not active here"
"0","2322442916","Wed Jun 24 22:37:32 PDT 2009","NO_QUERY","julianpo","watched transformers and thought it was horrible  -"
"4","2047582812","Fri Jun 05 13:52:10 PDT 2009","NO_QUERY","furuknap","that's the 'either good or bad' part. either they sold more than expected, or they expected really low and just ordered few"
"0","2072381585","Sun Jun 07 20:55:08 PDT 2009","NO_QUERY","lllipstick","going to bed!  gotta get up early to say goodbye to my mom, brother, and nick"
"4","1969449945","Sat May 30 00:04:29 PDT 2009","NO_QUERY","southsoccer12","great night  some people make you really think and just have fun!"
"4","1833379623","Sun May 17 23:06:17 PDT 2009","NO_QUERY","busy_living","there are 4 or 5 posts from the maine daily on the upcoming popular page right now and one post from fuckyeahgarrett"
"4","1755774454","Sun May 10 09:59:41 PDT 2009","NO_QUERY","ohhstephy","thank you and you too! happy first mommy's day."
"0","1974451251","Sat May 30 13:09:48 PDT 2009","NO_QUERY","_SNO_","having some brunch at opera cafe. it's really busy in here. it would have been nice to sit outside, but it's raining"
"4","1752824711","Sat May 09 23:07:06 PDT 2009","NO_QUERY","Batel19","you right  *feel"
"4","1989193207","Mon Jun 01 00:39:53 PDT 2009","NO_QUERY","lunpard","update my picture"
"4","2180152190","Mon Jun 15 10:04:50 PDT 2009","NO_QUERY","aliicebabeees","bored. ) got nothing to do. what are you guys doing?"
"4","1991758419","Mon Jun 01 07:36:47 PDT 2009","NO_QUERY","rlyneMARIE","off to sleep. good night world  hope it'll not rain tomorrow."
"4","2002330114","Tue Jun 02 03:53:46 PDT 2009","NO_QUERY","LesleySmith","fancy a chat we've not spoken in ages! i'm on aim"
"4","2063304640","Sun Jun 07 02:07:38 PDT 2009","NO_QUERY","LittleFuryBug","- excellent news, here's hoping a return for lotus in formula 1!"
"0","1989827207","Mon Jun 01 02:57:13 PDT 2009","NO_QUERY","ladean91","sitting at college doing course work"
"4","1836116145","Mon May 18 07:24:08 PDT 2009","NO_QUERY","maynaseric","that would be great  looking forward to that. btw never seen a photo of you before, come to think of it. *winks*"
"0","2009284478","Tue Jun 02 15:26:43 PDT 2009","NO_QUERY","EriClimate519","if i had the money, id be like scott and lend it to you"
"0","1760202148","Sun May 10 20:55:05 PDT 2009","NO_QUERY","ThurayaEM","oh people. thinking about the lack of sleep i'm about to get pains me. and no resting on the flight. need to go to bed after landing."
"0","1974163189","Sat May 30 12:34:05 PDT 2009","NO_QUERY","Mikaylala_","well appearantly im not getting my nails done isnt that just freakin fantastic i was wanting to get them done really bad"
"4","2011846011","Tue Jun 02 19:39:37 PDT 2009","NO_QUERY","soooperpenny","watching scq kids auditions. haha! the lil kiddies are soooo cute."
"0","2301899967","Tue Jun 23 16:03:49 PDT 2009","NO_QUERY","rachelmed","ah i see, well i still have class then so i can't go"
"0","2204030577","Wed Jun 17 01:08:35 PDT 2009","NO_QUERY","chapree","just finished lunch (yah, we went out late). our net still down since morning. i'm on p1 and terence is on his maxis 3g. both r slow"
"4","2175447690","Mon Jun 15 01:00:51 PDT 2009","NO_QUERY","meidyylalala","welcome to the new life"
"0","2252036665","Sat Jun 20 05:17:00 PDT 2009","NO_QUERY","HaraldDeuze","en de service is....... &quot;echt hema&quot;"
"4","1824088597","Sun May 17 00:00:21 PDT 2009","NO_QUERY","_JsEPIPHANY","i know ccoouussinn that would be a ggrreeaatt house warming gift"
"4","1968636468","Fri May 29 21:52:07 PDT 2009","NO_QUERY","sarahdhenderson","game was so fun! glad you guys wanted to go! thanks for hanging out!"
"0","2012808893","Tue Jun 02 21:19:45 PDT 2009","NO_QUERY","emanueltirado","midnight is not a good time to start doing chemistry homework... not to mention study for a test tomorrow."
"4","2175507542","Mon Jun 15 01:10:57 PDT 2009","NO_QUERY","simplyjalyn","it's monday but i don't mind a bit because who cares about mondays during summer vacation!  (ps: it's already 4:13. ha! xd)"
"0","2239363138","Fri Jun 19 08:27:07 PDT 2009","NO_QUERY","mlexiehayden","awww  we'll get some well equipped models... have faith"
"0","2191227029","Tue Jun 16 04:48:58 PDT 2009","NO_QUERY","didthedew","b/c i thought that the ipod update would come out today .. but it's tomorrow"
"0","2252876006","Sat Jun 20 07:10:00 PDT 2009","NO_QUERY","Digital_716","non stop rain all day today."
"4","2051160673","Fri Jun 05 19:58:25 PDT 2009","NO_QUERY","larasati","&quot;aduh cantik bgt.. pasti mau kotbah ya?&quot; (jelas-jelas she knew i'm mc-ing).. and so much lamer ones you don't want to know"
"4","1998330741","Mon Jun 01 18:22:22 PDT 2009","NO_QUERY","spicybitch","ha ha...i think i just invited u"
"4","2056484239","Sat Jun 06 11:13:41 PDT 2009","NO_QUERY","Dreamm","thxs!!!"
"4","2183929154","Mon Jun 15 15:10:44 PDT 2009","NO_QUERY","Ozzyb92","is watching 'two weeks notice'  how cool am i!?!"
"4","1969394646","Fri May 29 23:54:08 PDT 2009","NO_QUERY","ShawnORourke","i have got to bid ou all goodnight tweeps. need to spend more qtwith  the miniscule before he leaves for the week"
"0","2210111176","Wed Jun 17 11:10:58 PDT 2009","NO_QUERY","BritJones9863","still writing my paper. not doing so well. bad grade here i come.   *using twitter to update to feel better about not writing my paper"
"0","2185661418","Mon Jun 15 17:43:02 PDT 2009","NO_QUERY","momobessie","snacked on one too many cucumber slices.  i feel sick  haha"
"0","2224038768","Thu Jun 18 09:00:53 PDT 2009","NO_QUERY","2004cj","i wacthed the game i am from south africa you go brazil for the usa damn disapointing guys"
"4","1964017523","Fri May 29 13:35:56 PDT 2009","NO_QUERY","dustytakle","headed to atl w my main squeeze. capital grill for dinner &amp; then using our marriott rewards"
"4","1833431695","Sun May 17 23:15:55 PDT 2009","NO_QUERY","PhantomV48","maybe  just meant that he wants you to do something that makes you happy, instead of worrying about wow."
"0","2218969460","Wed Jun 17 23:31:06 PDT 2009","NO_QUERY","hannah_dbp91","yeah., im at home., i came from school., hmmm im tired., i have a class in 6am., what an early.,"
"4","1981437925","Sun May 31 09:09:13 PDT 2009","NO_QUERY","OneForDanny","good good you?!"
"4","1834391387","Mon May 18 02:45:18 PDT 2009","NO_QUERY","diraheythere","muuchaaaaaaa"
"4","2017305966","Wed Jun 03 08:10:41 PDT 2009","NO_QUERY","ReinaDeFab","happy bday"
"4","1990799248","Mon Jun 01 05:46:12 PDT 2009","NO_QUERY","mhenslee","well, they aren't on blip."
"0","2061937850","Sat Jun 06 21:57:26 PDT 2009","NO_QUERY","davidbarrett1","aww thanks. apparently i became a bit of a dick after a few drinks  story of my life"
"0","1677514786","Sat May 02 02:29:31 PDT 2009","NO_QUERY","Wolvolass","has a headache...only 3 pints last night?! will be ref to kids today  ad working all day-grrrr! so tired"
"4","1984327139","Sun May 31 14:53:24 PDT 2009","NO_QUERY","bodylikemind","oh i hope so! we better get recognised! &quot;zomg r u lyk from utube?!&quot; &lt;3"
"4","2056735334","Sat Jun 06 11:41:46 PDT 2009","NO_QUERY","HeathaMurhie","lol, nick is so fucking funny. &quot;they call me lightning ginger.&quot; lmfaooooooooooooooooooooooo plastering my walls with posters, bye!"
"0","2207540245","Wed Jun 17 08:04:08 PDT 2009","NO_QUERY","MissConnieCheng","waiting for him. hopefully he gets on facebook soon. something is wrong though, some people can't write on my wall. hope it's fixed soon."
"0","2201444517","Tue Jun 16 20:17:01 PDT 2009","NO_QUERY","DailySportsCast","why would the san diego chicken finally be fried?!?!  nooo..i look forward to having you tell me why"
"4","2051723342","Fri Jun 05 22:39:02 PDT 2009","NO_QUERY","BenJaramilla","my belly is getting to big for me to drink any beer and i dont pop"
"4","1553490497","Sat Apr 18 14:24:31 PDT 2009","NO_QUERY","taylorrsayss","tomorrow in fort lauderdale will be 100x better!  see you there."
"0","1991353363","Mon Jun 01 06:53:04 PDT 2009","NO_QUERY","ladykarolina","trying to do some researches and papers to college... i don`t wanna work today!!!"
"4","1882284882","Fri May 22 06:35:25 PDT 2009","NO_QUERY","FatinH","someone is going to be 20 real soon!!!"
"4","1973399171","Sat May 30 11:04:22 PDT 2009","NO_QUERY","andrewroycarter","only 6 hours of work left! movie tonight i hope!"
"4","2050848525","Fri Jun 05 19:24:09 PDT 2009","NO_QUERY","tanitan","yup that's cool with me"
"0","1557727412","Sun Apr 19 05:43:00 PDT 2009","NO_QUERY","simonkingston","where did you get the dr pepper, i love it but can't find it anywhere anymore"
"0","2247187803","Fri Jun 19 18:43:17 PDT 2009","NO_QUERY","r0bbiek","yes  i'm bummed out"
"4","1981407620","Sun May 31 09:05:18 PDT 2009","NO_QUERY","Jess_bbz","partyy was guddd last night   x"
"4","1962960630","Fri May 29 11:59:25 PDT 2009","NO_QUERY","Caarolinee","tomorrow movie awards, i hope that all awards go to the dark knight and twilight"
"0","1973915008","Sat May 30 12:04:54 PDT 2009","NO_QUERY","borninbrit","home sick from work"
"0","2265118248","Sun Jun 21 05:50:06 PDT 2009","NO_QUERY","funnytimeofyear","how was it? sorry i couldn't be there"
"4","1693913862","Mon May 04 00:16:40 PDT 2009","NO_QUERY","nashalbacea","you are always welcome, alex."
"4","1834615649","Mon May 18 03:36:25 PDT 2009","NO_QUERY","vcool","thank you mas atas supportnya"
"0","2300751395","Tue Jun 23 14:32:48 PDT 2009","NO_QUERY","_MiKaL_","got 3 hours.  but that's better than. nothing. u still working?"
"4","1969174453","Fri May 29 23:14:06 PDT 2009","NO_QUERY","Skinnyfan","you're the man! good for uu ..hi"
"4","1881659398","Fri May 22 05:14:50 PDT 2009","NO_QUERY","PenguinRage","watching the pokerstars on tv  strange the odds of winning these tournaments is now almost considered impossible"
"4","2000429579","Mon Jun 01 22:05:48 PDT 2009","NO_QUERY","Makinsey","watching the two new jon and kate plus eight's while eating a bowl of fruity pebbles."
"4","1695250606","Mon May 04 05:38:44 PDT 2009","NO_QUERY","Timsie","for my homepage"
"0","1992749808","Mon Jun 01 09:15:40 PDT 2009","NO_QUERY","ggiraudy","i hope so too cuz i'm really looking forward to the discussion after the fact. i've never gotten jury duty"
"0","2016398576","Wed Jun 03 06:42:31 PDT 2009","NO_QUERY","brumplum","should be going out but wants to stay put to participate in  experiment - might have to do it by txt. (no photo part)"
"4","1980025666","Sun May 31 05:25:15 PDT 2009","NO_QUERY","milanj","cilic is also more comfortable at hard courts. and murray got dozen of coaches to ensure his game advances on all surfaces"
"0","2062618897","Sat Jun 06 23:46:12 PDT 2009","NO_QUERY","ohboomshakalaka","just lent azrief 30 friggin ringgit out of her allowance   that's my forever 21 money you biatch!"
"4","2013982890","Wed Jun 03 00:07:19 PDT 2009","NO_QUERY","eizay","let's play pet society!"
"4","2013330239","Tue Jun 02 22:25:15 PDT 2009","NO_QUERY","nishak","nada really just wanted to say hey"
"4","1882110366","Fri May 22 06:15:07 PDT 2009","NO_QUERY","LakeNormanHomes","wish i was in myrtle beach right now heading out to the sandy beach.   just seems like a good day for it."
"4","2069470517","Sun Jun 07 15:56:20 PDT 2009","NO_QUERY","robarnold","i know how that feels"
"4","2187205049","Mon Jun 15 19:56:40 PDT 2009","NO_QUERY","yourKonstantine","i listened to 'a dustland fairytale' on the train to the hotel. it made me think of you."
"0","2062354499","Sat Jun 06 23:00:06 PDT 2009","NO_QUERY","MavrickHuntrAsh","you know it sometimes takes awhile for the poop to come... i was just passing the time."
"0","1968886184","Fri May 29 22:27:43 PDT 2009","NO_QUERY","NieceyNash","but i can't compete with this amelia/robinson love"
"4","1978473517","Sat May 30 23:28:04 PDT 2009","NO_QUERY","ramdomthoughts","yes - better have a shower - ta"
"4","1677490481","Sat May 02 02:21:20 PDT 2009","NO_QUERY","malfoymanor","good morning tweeps!"
"0","1548690827","Fri Apr 17 21:40:36 PDT 2009","NO_QUERY","frouse","my body is giving in to the being sick urge. must resist. do not want"
"4","2001896076","Tue Jun 02 02:27:06 PDT 2009","NO_QUERY","dillingerescapo","- the head chef knows that a splash of vinegar does the trick."
"0","1990064463","Mon Jun 01 03:45:48 PDT 2009","NO_QUERY","softaspinksuede","thursday now, can these people just let me have my car!"
"4","1557047717","Sun Apr 19 01:43:15 PDT 2009","NO_QUERY","WatariGoro","i could do it, you know..."
"0","2262431856","Sat Jun 20 22:30:04 PDT 2009","NO_QUERY","jmortellaro","cleaning my freshly painted room.... wishing i was packing for camp"
"4","1826985653","Sun May 17 09:44:44 PDT 2009","NO_QUERY","blindcripple","kfc it is.. decided against the double crunch tonight. mike, any requests?"
"4","2000619213","Mon Jun 01 22:32:06 PDT 2009","NO_QUERY","meroxs86","so looking forward to this week..my babys bday.. going to see chelsea and our houseboat weekend..yay fun!!! lovin it"
"0","2266039848","Sun Jun 21 07:47:28 PDT 2009","NO_QUERY","steffbomb","woke up early to sew. forgot that everyone everywhere is staying in our apartment. my whole sewing area is covered in dudes sleeping."
"0","1688115203","Sun May 03 10:22:28 PDT 2009","NO_QUERY","cryst_trueblue","aww bless ya, *hugs i hope ya ain't cause i'm falling apart.  ok terrible atm  gonna go bk to docs on tues if i'm no better"
"4","2055601675","Sat Jun 06 09:36:57 PDT 2009","NO_QUERY","xoxSabrinaxo","last night was awesome. so much fun with my cousins"
"0","1793198912","Thu May 14 01:45:32 PDT 2009","NO_QUERY","aussie_ali","just starting to recover from mammoth migraine. been in bed since early afternoon with blinds tightly closed"
"4","2062794648","Sun Jun 07 00:19:22 PDT 2009","NO_QUERY","bianchie0410","getting sleepy.need my rest now so brian won't steal the laptop from me"
"0","1879921732","Thu May 21 23:32:26 PDT 2009","NO_QUERY","Kaay","keep scratching bites on my legs  i don't want any more scars though"
"4","2193280077","Tue Jun 16 08:14:33 PDT 2009","NO_QUERY","KempysTreasures","going campinggggggg!"
"0","2060951270","Sat Jun 06 19:53:40 PDT 2009","NO_QUERY","MissLV","all three pens i had decided to die on the same morning?!! bookshop not open, qut printing had crap pens"
"4","2176991016","Mon Jun 15 05:12:53 PDT 2009","NO_QUERY","JRKichline","stuck listening to 80's soft rock radio.  find myself singing to way too many songs  lol!"
"0","2064983970","Sun Jun 07 07:37:55 PDT 2009","NO_QUERY","Missliq","this air france story is freaking me out a lil, i hate flying, and im soon going canada.  im sure i'll cry"
"4","2047704311","Fri Jun 05 14:03:07 PDT 2009","NO_QUERY","sofieph","laaaa beauty and the beast"
"4","2053140260","Sat Jun 06 03:25:56 PDT 2009","NO_QUERY","MiaMaria86","i will wrap you in my arms...soon"
"4","2015291144","Wed Jun 03 04:15:36 PDT 2009","NO_QUERY","mckennah","up early. a lot to cram into the next 2 days  good stuff though!"
"4","2182970320","Mon Jun 15 13:52:33 PDT 2009","NO_QUERY","ElBueno",". wow. i'm more impressed by the fact that a 16-year-old was capable of following the scientific method."
"0","1685482768","Sun May 03 00:35:16 PDT 2009","NO_QUERY","lacyjclemons","- i don't think he got it"
"4","2050774299","Fri Jun 05 19:16:07 PDT 2009","NO_QUERY","sindremyklebust","time for coffee, assignments, and then church..."
"0","2196999319","Tue Jun 16 13:12:27 PDT 2009","NO_QUERY","xcaseyjustlike","this day just keeps getting worse  work. target. sleep."
"4","1882180023","Fri May 22 06:23:18 PDT 2009","NO_QUERY","threefates","thank you"
"4","2016379701","Wed Jun 03 06:40:33 PDT 2009","NO_QUERY","UPChick","ddrerwq sanakwa  c jim.  ehtan says i love you daddy"
"0","2059310266","Sat Jun 06 16:40:27 PDT 2009","NO_QUERY","MelOhSoRetro","omg, she gone call me telling me it's an intermission. i thought it was over"
"4","1983171499","Sun May 31 12:38:31 PDT 2009","NO_QUERY","broducks608","watching incrediable hulk"
"4","2016997873","Wed Jun 03 07:41:48 PDT 2009","NO_QUERY","LaurensGpa","one goldfish says to the other, &quot;if there's no god, who changes our water every week?&quot;  (thnx lotay"
"4","1834168293","Mon May 18 01:53:33 PDT 2009","NO_QUERY","ChellyBum","yummy soup"
"4","2191419716","Tue Jun 16 05:14:12 PDT 2009","NO_QUERY","LauraKat","or maybe gatorade. that might be good too. but only the red kind."
"0","2250188076","Fri Jun 19 23:54:44 PDT 2009","NO_QUERY","gldngirl09","still no call musta went to bed witout me."
"4","2068117894","Sun Jun 07 13:31:44 PDT 2009","NO_QUERY","marisarose","i know the guy who runs it all, he's the curator at am. swedish institute, and also the uncle of one of my good friends."
"0","2201697126","Tue Jun 16 20:38:36 PDT 2009","NO_QUERY","sara_coons","i know it's so sad  yeah me too!"
"4","1982942864","Sun May 31 12:12:06 PDT 2009","NO_QUERY","quantumcowboy","no hangover?  ooof, not so lucky on this end!  glad you had a great time though."
"0","2211597497","Wed Jun 17 13:02:58 PDT 2009","NO_QUERY","the_mcevoy","yay - iphone updated to os 3.0 - mms not working yet tho"
"4","1676223449","Fri May 01 21:25:47 PDT 2009","NO_QUERY","FindAndrewT","&amp;  for being fantastic &amp; retweeting on andrew's behalf... much appreciation to you both!"
"4","1977719499","Sat May 30 21:33:30 PDT 2009","NO_QUERY","mcvie","whoa?! aren't you too young to have watched v the series on tv?"
"0","2001777310","Tue Jun 02 02:02:17 PDT 2009","NO_QUERY","daisymupp","last holi-day"
"4","1694164901","Mon May 04 01:22:39 PDT 2009","NO_QUERY","DannyGirlAlways","yeah that too"
"4","1759892508","Sun May 10 20:11:31 PDT 2009","NO_QUERY","ZahraAnnW","oh calm down!  it is a game!  a game!  lol.  hence someone wins and someone loses."
"4","1833236501","Sun May 17 22:40:37 PDT 2009","NO_QUERY","cescamonky","can any body get any hotter or funnier than dane cook...oh really?...i'd like to see you try"
"4","2002477231","Tue Jun 02 04:19:45 PDT 2009","NO_QUERY","BEAUTIFULL308","shout to my favorite boys day26 for shooting their 3rd video &quot;so good&quot; good luck guys"
"4","1992417909","Mon Jun 01 08:43:13 PDT 2009","NO_QUERY","Ste1987","howdy"
"0","2058500078","Sat Jun 06 15:03:54 PDT 2009","NO_QUERY","wethekaycee","gonna go see dance flick haha hope its good  still no phone"
"0","2265983698","Sun Jun 21 07:41:05 PDT 2009","NO_QUERY","Jackieekong","just woke up... gotta get studying  one more exam to go!!!"
"4","1979880192","Sun May 31 04:52:37 PDT 2009","NO_QUERY","anca_foster","it would totally be awesome! but a pain in the ass for me at the moment.  maybe in september?  in budapest"
"4","2189733076","Tue Jun 16 00:46:02 PDT 2009","NO_QUERY","TkarmajWilliams","tweet? where you at!!!! when you coming home. bring me back some chicken!"
"0","2234194323","Thu Jun 18 22:35:57 PDT 2009","NO_QUERY","Kelndan","hey there. i tried to tweet dean for tickets to eve cause im sick in bed...but i dont think he is twittering today"
